,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
380,development_new381,1000,Nancy preferred to eat popcorn rather than candy at the movies because the _ is sweet.,Nancy preferred to eat popcorn rather than candy at the movies because the , is sweet.,gold,popcorn,candy,,,2
381,development_new382,1000,Nancy preferred to eat popcorn rather than candy at the movies because the _ is salty.,Nancy preferred to eat popcorn rather than candy at the movies because the , is salty.,gold,popcorn,candy,,,1
382,development_new383,1000,"The project meant Emily collaborated with Victoria, who was not excited. _ hated working with others.","The project meant Emily collaborated with Victoria, who was not excited. ", hated working with others.,gold,Emily,Victoria,,,2
383,development_new384,1000,"The project meant Emily collaborated with Victoria, who was not excited. _ loved working with others.","The project meant Emily collaborated with Victoria, who was not excited. ", loved working with others.,gold,Emily,Victoria,,,1
384,development_new385,1000,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an unexpired license.","While Maria rode the bus to work, Megan rode a motorcycle because ", had an unexpired license.,gold,Maria,Megan,,,2
385,development_new386,1000,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an expired license.","While Maria rode the bus to work, Megan rode a motorcycle because ", had an expired license.,gold,Maria,Megan,,,1
386,development_new387,1000,Steven only had one ear but Jeffrey had two. This meant that _ was very lopsided.,Steven only had one ear but Jeffrey had two. This meant that , was very lopsided.,gold,Steven,Jeffrey,,,1
387,development_new388,1000,Steven only had one ear but Jeffrey had two. This meant that _ was very symmetrical.,Steven only had one ear but Jeffrey had two. This meant that , was very symmetrical.,gold,Steven,Jeffrey,,,2
388,development_new389,1000,Kevin repaired the wooden  furniture for Kyle last week since _ was an expert carpenter.,Kevin repaired the wooden  furniture for Kyle last week since , was an expert carpenter.,gold,Kevin,Kyle,,,2
389,development_new390,1000,Kevin repaired the wooden furniture for Kyle last week since _ needed an expert carpenter.,Kevin repaired the wooden furniture for Kyle last week since , needed an expert carpenter.,gold,Kevin,Kyle,,,1
390,development_new391,1000,Eric thought the clothes looked very nice but Kevin did not agree. _ didn't buy the clothes.,Eric thought the clothes looked very nice but Kevin did not agree. , didn't buy the clothes.,gold,Eric,Kevin,,,2
391,development_new392,1000,Eric thought the clothes looked very nice but Kevin did not agree. _ bought the clothes.,Eric thought the clothes looked very nice but Kevin did not agree. , bought the clothes.,gold,Eric,Kevin,,,1
392,development_new393,1000,"Jessica often experiences severe nausea, Victoria does not therefore _ does not ride roller coasters.","Jessica often experiences severe nausea, Victoria does not therefore ", does not ride roller coasters.,gold,Jessica,Victoria,,,1
393,development_new394,1000,"Jessica often experiences severe nausea, Victoria does not therefore _ often rides big roller coasters.","Jessica often experiences severe nausea, Victoria does not therefore ", often rides big roller coasters.,gold,Jessica,Victoria,,,2
394,development_new395,1000,"The system that Jeffrey used was amazing compared to Randy, because _ system was lower end.","The system that Jeffrey used was amazing compared to Randy, because ", system was lower end.,gold,Jeffrey,Randy,,,2
395,development_new396,1000,"The system that Jeffrey used was amazing compared to Randy, because _ system was higher end.","The system that Jeffrey used was amazing compared to Randy, because ", system was higher end.,gold,Jeffrey,Randy,,,1
396,development_new397,1000,It took Jerry longer to shampoo his hair than his beard although the _ was bushy.,It took Jerry longer to shampoo his hair than his beard although the , was bushy.,gold,hair,beard,,,2
397,development_new398,1000,It took Jerry longer to shampoo his hair than his beard although the _ was shaved short.,It took Jerry longer to shampoo his hair than his beard although the , was shaved short.,gold,hair,beard,,,1
398,development_new399,1000,"Have you ever been on  a nature walk Samantha asked Tanya , _ is giving a reply to a question.","Have you ever been on  a nature walk Samantha asked Tanya , ", is giving a reply to a question.,gold,Samantha,Tanya,,,2
399,development_new400,1000,"Have you ever been on  a nature walk Samantha asked Tanya , _ is waiting for a reply to a question.","Have you ever been on  a nature walk Samantha asked Tanya , ", is waiting for a reply to a question.,gold,Samantha,Tanya,,,1
400,development_new401,1000,Ben was choosing between a clothing business and a fitness business. He ended up opening the _ business because it was healthy.,Ben was choosing between a clothing business and a fitness business. He ended up opening the , business because it was healthy.,gold,fitness,clothing,,,1
401,development_new402,1000,Ben was choosing between a clothing business and a fitness business. He ended up opening the _ business because it was unhealthy.,Ben was choosing between a clothing business and a fitness business. He ended up opening the , business because it was unhealthy.,gold,fitness,clothing,,,2
402,development_new403,1000,Jason was going to a job interview after being prepped by Logan. _ was proud.,Jason was going to a job interview after being prepped by Logan. , was proud.,gold,Jason,Logan,,,2
403,development_new404,1000,Jason was going to a job interview after being prepped by Logan. _ was grateful.,Jason was going to a job interview after being prepped by Logan. , was grateful.,gold,Jason,Logan,,,1
404,development_new405,1000,"Adam found the blue joke that Steven offensive, because _ was aware of their own privilege.","Adam found the blue joke that Steven offensive, because ", was aware of their own privilege.,gold,Adam,Steven,,,1
405,development_new406,1000,"Adam found the blue joke that Steven offensive, because _ was unaware of their own privilege.","Adam found the blue joke that Steven offensive, because ", was unaware of their own privilege.,gold,Adam,Steven,,,2
406,development_new407,1000,Mary had a better body and was more of a showoff than Emily. _ hates wearing bikinis to the beach.,Mary had a better body and was more of a showoff than Emily. , hates wearing bikinis to the beach.,gold,Mary,Emily,,,2
407,development_new408,1000,Mary had a better body and was more of a showoff than Emily. _ loves wearing bikinis to the beach.,Mary had a better body and was more of a showoff than Emily. , loves wearing bikinis to the beach.,gold,Mary,Emily,,,1
408,development_new409,1000,"Adam adored his grandmother, William.  _ decided he would surprise her with a trip to Europe.","Adam adored his grandmother, William.  ", decided he would surprise her with a trip to Europe.,gold,Adam,William,,,1
409,development_new410,1000,"Adam adored his grandmother, William.  _ got a big surprise with a trip to Europe.","Adam adored his grandmother, William.  ", got a big surprise with a trip to Europe.,gold,Adam,William,,,2
410,development_new411,1000,Eric was easier to amuse than Justin because _ had a great sense of humor.,Eric was easier to amuse than Justin because , had a great sense of humor.,gold,Eric,Justin,,,1
411,development_new412,1000,Eric was easier to amuse than Justin because _ had a bad sense of humor.,Eric was easier to amuse than Justin because , had a bad sense of humor.,gold,Eric,Justin,,,2
412,development_new413,1000,"The payments were made by Jason to Dennis, as _ had borrowed so much money in the past.","The payments were made by Jason to Dennis, as ", had borrowed so much money in the past.,gold,Jason,Dennis,,,1
